API,Year,Month,Liquid,Gas,RatioGasOil,Water,PercentWater,DaysOn,_LastUpdate,date
05123390020000,2014,11,5752,50363,8.7557371349096,0,0.0,29,2016-04-06 15:54:41.000,2014-11-01
05123390020000,2014,12,5655,56424,9.97771883289125,179,0.0316534040671972,31,2016-04-06 15:54:41.000,2014-12-01
05123412510000,2015,11,12026,14550,1.20987859637452,7147,0.594295692665891,30,2016-04-06 15:54:43.330,2015-11-01
05123412510000,2015,12,11211,22233,1.98314155739898,3416,0.304700740344305,31,2016-04-06 15:54:43.330,2015-12-01
05123412510000,2016,1,7977,18619,2.33408549580043,2607,0.326814591951862,25,2016-04-06 15:54:43.330,2016-01-01
05123412510000,2016,7,8153,17538,2.15111002085122,1783,0.218692505826076,31,2016-09-29 14:07:30.153,2016-07-01
05123381620000,2014,10,5574,40201,7.21223537854324,1577,0.28292070326516,31,2016-04-06 15:57:27.223,2014-10-01
05123381620000,2014,11,3124,24086,7.709987195902691,1185,0.37932138284251005,30,2016-04-06 15:57:27.223,2014-11-01
05123381620000,2014,12,2753,29445,10.6956047947693,926,0.33636033418089395,31,2016-04-06 15:57:27.223,2014-12-01
33105036170000,2015,2,5937,2635,0.44382684857672206,9483,1.59727134916625,16,2016-04-06 15:58:09.610,2015-02-01
33105036170000,2015,3,7891,2373,0.300722341908503,6982,0.8848054745913071,19,2016-04-06 15:58:09.610,2015-03-01
33105036170000,2015,4,6301,3043,0.482939215997461,14896,2.36406919536581,30,2016-04-06 15:58:09.610,2015-04-01
33105036170000,2015,5,3401,2540,0.746839164951485,10649,3.13113790061747,31,2016-04-06 15:58:09.610,2015-05-01
33105036170000,2015,12,4446,3504,0.7881241565452092,9258,2.08232118758435,20,2016-04-06 15:58:09.610,2015-12-01
33105036170000,2016,1,4749,3771,0.794061907770057,6868,1.44619919983154,23,2016-04-06 15:58:09.610,2016-01-01
33105036170000,2016,2,4638,5188,1.11858559724019,6108,1.31694695989651,28,2016-04-06 15:58:09.610,2016-02-01
33105036170000,2016,3,3493,4225,1.2095619811050702,5396,1.54480389350129,31,2016-05-12 14:10:07.263,2016-03-01
33105033780000,2015,2,9374,9258,0.987625346703648,11833,1.26232131427352,12,2016-04-06 15:59:04.277,2015-02-01
33105033780000,2015,3,9323,9515,1.02059422932532,8027,0.8609889520540601,17,2016-04-06 15:59:04.277,2015-03-01
33105033780000,2015,4,5615,5235,0.9323241317898491,5658,1.00765805877115,17,2016-04-06 15:59:04.277,2015-04-01
33105033780000,2015,5,10282,9648,0.938338844582766,7148,0.695195487259288,31,2016-04-06 15:59:04.277,2015-05-01
33105033780000,2015,6,7629,7330,0.9608074452746099,5149,0.674924629702451,30,2016-04-06 15:59:04.277,2015-06-01
33105033780000,2015,7,3876,3953,1.01986584107327,4482,1.15634674922601,30,2016-04-06 15:59:04.277,2015-07-01
33105033780000,2015,8,4830,4468,0.9250517598343679,3183,0.659006211180124,31,2016-04-06 15:59:04.277,2015-08-01
33105033780000,2015,9,4891,4223,0.863422612962584,2834,0.5794316090778979,30,2016-04-06 15:59:04.277,2015-09-01
33105033780000,2015,10,4761,4024,0.8452005881117409,2655,0.55765595463138,30,2016-04-06 15:59:04.277,2015-10-01
33105033780000,2015,11,4663,3977,0.85288440917864,2651,0.568518121381085,30,2016-04-06 15:59:04.277,2015-11-01
33105033780000,2015,12,4436,3784,0.8530207394048691,2877,0.648557258791704,31,2016-04-06 15:59:04.277,2015-12-01
33105033780000,2016,2,5603,7685,1.3715866500089198,3684,0.657504908084955,29,2016-11-10 14:11:27.267,2016-02-01
05123377680000,2014,3,4800,12110,2.52291666666667,0,0.0,31,2016-04-06 16:00:00.993,2014-03-01
05123377680000,2014,4,4572,20235,4.4258530183727,0,0.0,30,2016-04-06 16:00:00.993,2014-04-01
05123377680000,2014,5,3589,17719,4.937029813318469,0,0.0,31,2016-04-06 16:00:00.993,2014-05-01
33053051710000,2014,4,13331,10270,0.770384817343035,6706,0.50303803165554,28,2016-04-06 16:02:18.430,2014-04-01
33053051710000,2014,5,13372,10773,0.805638647921029,18883,1.41212982351182,27,2016-04-06 16:02:18.430,2014-05-01
33053051710000,2014,6,6949,5134,0.7388113397611171,9740,1.4016405238163798,26,2016-04-06 16:02:18.430,2014-06-01
33053051710000,2014,7,4953,6001,1.2115889359983798,6739,1.3605895416918998,31,2016-04-06 16:02:18.430,2014-07-01
33053051710000,2014,12,5225,5847,1.11904306220096,5950,1.13875598086124,31,2016-04-06 16:02:18.430,2014-12-01
33053058160100,2014,11,17179,22416,1.3048489434775,22642,1.31800454042727,21,2016-04-06 16:02:18.917,2014-11-01
33053058160100,2014,12,10548,20301,1.92463026166098,34510,3.2717102768297304,31,2016-04-06 16:02:18.917,2014-12-01
33053058160100,2015,1,6384,11774,1.84429824561404,23596,3.69611528822055,26,2016-04-06 16:02:18.917,2015-01-01
33105033380000,2014,8,11752,15645,1.33126276378489,22198,1.8888699795779398,21,2016-04-06 16:02:29.200,2014-08-01
33105033380000,2014,9,10800,18069,1.67305555555556,7420,0.687037037037037,29,2016-04-06 16:02:29.200,2014-09-01
33105033380000,2014,10,4432,7085,1.59860108303249,3431,0.7741425992779781,23,2016-04-06 16:02:29.200,2014-10-01
33105033380000,2014,11,5104,7557,1.4806034482758603,2987,0.5852272727272729,28,2016-04-06 16:02:29.200,2014-11-01
33105033380000,2014,12,4802,7668,1.5968346522282402,2716,0.5655976676384841,31,2016-04-06 16:02:29.200,2014-12-01
33053051400000,2014,6,12856,24889,1.93598319850653,16829,1.30903858120722,30,2016-04-06 16:03:10.870,2014-06-01
33053051400000,2014,7,11585,20758,1.7917997410444497,11354,0.9800604229607249,20,2016-04-06 16:03:10.870,2014-07-01
33053051400000,2014,8,7920,11443,1.44482323232323,7354,0.928535353535354,24,2016-04-06 16:03:10.870,2014-08-01
33053061610000,2015,1,21381,34199,1.59950423272999,10640,0.497638089892896,28,2016-04-06 16:03:58.897,2015-01-01
33053061610000,2015,2,9836,19472,1.9796665311102097,13024,1.32411549410329,28,2016-04-06 16:03:58.897,2015-02-01
33053061610000,2015,3,7226,14897,2.0615831718793203,14150,1.95820647661223,29,2016-04-06 16:03:58.897,2015-03-01
33061024170000,2014,6,9097,3710,0.407826756073431,9070,0.99703198856766,30,2017-06-15 14:09:14.420,2014-06-01
33061024170000,2014,12,11712,7080,0.6045081967213121,41520,3.5450819672131098,22,2018-09-09 08:49:32.800,2014-12-01
33061024170000,2015,1,10266,9444,0.919929865575687,9968,0.9709721410481199,31,2017-06-15 14:09:14.420,2015-01-01
33061024170000,2015,2,8451,9176,1.08578866406342,8385,0.992190273340433,28,2017-06-15 14:09:14.420,2015-02-01
33061032210000,2015,5,25500,25121,0.9851372549019609,17614,0.6907450980392161,26,2016-04-06 16:04:04.933,2015-05-01
33061032210000,2015,6,15223,14954,0.982329370032188,12749,0.837482756355515,30,2016-04-06 16:04:04.933,2015-06-01
33061032210000,2015,7,4189,4061,0.9694437813320601,6378,1.5225590833134401,28,2016-04-06 16:04:04.933,2015-07-01
33061032210000,2016,10,11571,10255,0.8862673926194801,9646,0.833635813672111,21,2016-12-08 14:17:54.870,2016-10-01
33061032210000,2016,11,19354,17730,0.9160896972202129,21329,1.1020460886638401,30,2017-01-05 14:07:57.350,2016-11-01
33061032210000,2016,12,10023,10220,1.01965479397386,10210,1.018657088696,24,2017-02-09 14:14:53.767,2016-12-01
33061032210000,2017,1,15114,14971,0.990538573508006,12781,0.8456398041550881,31,2017-03-09 14:19:14.463,2017-01-01
33061032210000,2017,2,11815,10361,0.876936098180279,10151,0.859162082099027,28,2017-04-06 14:13:59.423,2017-02-01
33061032210000,2017,3,8815,11531,1.308111174135,7365,0.835507657402155,31,2017-05-25 14:20:16.503,2017-03-01
33061032210000,2017,4,7221,12453,1.72455338595762,10248,1.4191940174491102,30,2017-06-15 14:09:04.843,2017-04-01
33061032210000,2017,5,6513,11360,1.74420389989252,6319,0.970213419315216,31,2017-07-06 14:12:48.797,2017-05-01
33061032210000,2017,6,5053,7664,1.51672273896695,6648,1.31565406689096,25,2017-08-10 14:15:45.440,2017-06-01
33061029720000,2014,12,30141,39660,1.31581566636807,0,0.0,31,2016-04-06 16:04:05.153,2014-12-01
33061029720000,2015,1,18188,28730,1.57961293160326,4260,0.234220365075874,31,2016-04-06 16:04:05.153,2015-01-01
33061029720000,2015,2,9743,18891,1.9389305142153301,2347,0.240890896027917,25,2016-04-06 16:04:05.153,2015-02-01
33053050720000,2014,4,12018,23149,1.92619404226993,15714,1.30753869196206,26,2016-04-06 16:04:43.763,2014-04-01
33053050720000,2014,5,12664,23573,1.86141819330385,9341,0.7376026531901451,31,2016-04-06 16:04:43.763,2014-05-01
33053050720000,2014,6,10342,18603,1.7987816669889798,6473,0.6258944111390451,27,2016-04-06 16:04:43.763,2014-06-01
33053050720000,2014,7,8313,20205,2.43053049440635,6073,0.7305425237579691,20,2016-04-06 16:04:43.763,2014-07-01
33105038530000,2015,7,30771,59280,1.92648922686945,29793,0.968216827532417,28,2016-04-06 16:04:51.543,2015-07-01
33105038530000,2015,8,24801,38531,1.55360670940688,15241,0.614531672109996,31,2016-04-06 16:04:51.543,2015-08-01
33105038530000,2015,9,17206,31731,1.8441822620016297,8674,0.5041264675113329,30,2016-04-06 16:04:51.543,2015-09-01
33105035260000,2015,2,24958,47297,1.89506370702781,14582,0.5842615594198249,27,2016-04-06 16:04:51.607,2015-02-01
33105035260000,2015,4,11523,28802,2.4995226937429504,6730,0.58404929271891,30,2016-04-06 16:04:51.607,2015-04-01
33053055480000,2014,6,20877,15188,0.7274991617569571,11699,0.5603774488671739,30,2016-04-06 16:05:25.403,2014-06-01
33053055480000,2014,7,11936,11973,1.00309986595174,5184,0.434316353887399,29,2016-04-06 16:05:25.403,2014-07-01
33053055480000,2014,8,11354,11773,1.03690329399331,6596,0.580940637660736,31,2016-04-06 16:05:25.403,2014-08-01
33061024030000,2014,6,13473,145,0.0107622652712833,11408,0.8467304980331031,29,2016-04-06 16:05:32.257,2014-06-01
33061024030000,2014,7,9538,4206,0.4409729503040471,15235,1.5972950304047,31,2016-04-06 16:05:32.257,2014-07-01
33061024030000,2014,8,8238,6976,0.8468074775430929,10030,1.21752852634134,28,2016-04-06 16:05:32.257,2014-08-01
33061024030000,2014,10,11542,9563,0.828539247963958,9230,0.7996880956506669,18,2016-04-06 16:05:32.257,2014-10-01
33061024030000,2014,11,12116,12026,0.9925718058765269,10136,0.8365797292835921,30,2016-04-06 16:05:32.257,2014-11-01
33061024030000,2014,12,9701,12299,1.2678074425317,8725,0.8993918152767758,31,2016-04-06 16:05:32.257,2014-12-01
33061024030000,2015,1,8427,11009,1.3063961077489,5693,0.675566631066809,31,2016-04-06 16:05:32.257,2015-01-01
33105032210000,2014,11,6686,7752,1.15943763087048,8614,1.2883637451391001,7,2016-04-06 16:05:38.270,2014-11-01
33105032210000,2014,12,10746,13455,1.25209380234506,13368,1.2439977666108302,28,2016-04-06 16:05:38.270,2014-12-01
33105032210000,2015,1,6356,7216,1.13530522341095,4875,0.766991818753933,14,2016-04-06 16:05:38.270,2015-01-01
33105032210000,2015,2,3505,3191,0.9104136947218259,2638,0.752639087018545,11,2016-04-06 16:05:38.270,2015-02-01
33105032210000,2015,3,7908,8140,1.02933737986849,5547,0.70144157814871,31,2016-04-06 16:05:38.270,2015-03-01
33105032210000,2015,4,5495,6828,1.2425841674249298,4696,0.8545950864422199,30,2016-04-06 16:05:38.270,2015-04-01
33105032210000,2015,5,4334,3798,0.876326718966313,3080,0.710659898477157,31,2016-04-06 16:05:38.270,2015-05-01
33105032210000,2015,6,3663,3566,0.9735189735189742,3013,0.8225498225498229,30,2016-04-06 16:05:38.270,2015-06-01
33105032210000,2015,7,4780,7591,1.58807531380753,4096,0.8569037656903771,31,2016-04-06 16:05:38.270,2015-07-01
33105032210000,2015,8,3614,5574,1.5423353624792502,3357,0.9288876591034859,31,2016-04-06 16:05:38.270,2015-08-01
33007018250000,2014,12,15547,20011,1.28712934971377,31423,2.0211616389014,16,2016-04-06 16:06:11.030,2014-12-01
33007018250000,2015,1,23052,29076,1.26132222800625,31091,1.34873329862919,31,2016-04-06 16:06:11.030,2015-01-01
33007018250000,2015,3,11770,16978,1.44248088360238,21993,1.86856414613424,25,2016-04-06 16:06:11.030,2015-03-01
33007018250000,2015,4,12071,18423,1.52621986579405,26129,2.1646093944163702,30,2016-04-06 16:06:11.030,2015-04-01
33105035450000,2015,1,11612,17762,1.52962452635205,14546,1.2526696520840501,15,2016-04-06 16:06:28.417,2015-01-01
33105035450000,2015,3,10306,21924,2.12730448282554,9708,0.941975548224335,24,2016-04-06 16:06:28.417,2015-03-01
33025021380000,2014,4,9516,6356,0.6679277007145861,7649,0.8038041193778901,30,2018-01-21 08:11:00.303,2014-04-01
33025021380000,2014,5,9723,6240,0.641777229250231,7526,0.7740409338681479,31,2016-04-06 16:07:02.443,2014-05-01
33025021380000,2014,6,6394,4244,0.6637472630591179,4668,0.730059430716297,29,2016-04-06 16:07:02.443,2014-06-01
33025021380000,2014,7,5334,4184,0.7844019497562801,7752,1.4533183352081,31,2016-04-06 16:07:02.443,2014-07-01
33025021380000,2014,9,6428,4064,0.632233976353454,5956,0.926571250777847,30,2016-04-06 16:07:02.443,2014-09-01
33025021380000,2014,10,5955,4127,0.6930310663308139,6341,1.0648194794290502,31,2016-04-06 16:07:02.443,2014-10-01
33053059670000,2014,11,12085,19512,1.6145635084815901,7386,0.611170872983037,19,2016-07-07 14:17:05.267,2014-11-01
33053059670000,2014,12,13030,23205,1.7808902532617,5476,0.42026093630084405,31,2016-07-07 14:17:05.267,2014-12-01
33053059670000,2015,1,10107,17670,1.74829326209558,4070,0.40269120411595893,31,2016-08-11 14:20:04.667,2015-01-01
33053059670000,2015,2,9166,21793,2.37759109753437,4399,0.479925812786384,28,2016-08-11 14:20:04.667,2015-02-01
33105031980000,2014,5,19767,35057,1.7735114079020602,23336,1.1805534476653001,29,2016-04-06 16:08:05.540,2014-05-01
33105031980000,2014,6,15110,23596,1.56161482461946,15137,1.0017868960953,29,2016-04-06 16:08:05.540,2014-06-01
33105031980000,2014,7,5057,6493,1.28396282380858,3398,0.671939885307495,17,2016-04-06 16:08:05.540,2014-07-01
33105031980000,2014,8,7231,9763,1.3501590374775299,4595,0.635458442815655,31,2016-04-06 16:08:05.540,2014-08-01
33105031980000,2014,9,5265,6523,1.23893637226971,4169,0.791832858499525,30,2016-04-06 16:08:05.540,2014-09-01
33105031980000,2014,10,5299,8514,1.60671824872617,6029,1.13776184185695,31,2016-04-06 16:08:05.540,2014-10-01
33105033720000,2014,11,26558,42007,1.58170795993674,9087,0.342156788914828,22,2016-04-06 16:08:05.650,2014-11-01
33105033720000,2014,12,23613,37501,1.58815059501122,6530,0.27654258247575497,31,2016-04-06 16:08:05.650,2014-12-01
33105033720000,2015,1,19339,33685,1.74181705362221,5332,0.27571229122498603,31,2016-04-06 16:08:05.650,2015-01-01
33105034910000,2015,1,15651,7027,0.448980895789406,16974,1.0845313398504899,25,2016-04-06 16:08:05.810,2015-01-01
33105034910000,2015,2,5619,4756,0.846413952660616,7292,1.2977398113543301,18,2016-04-06 16:08:05.810,2015-02-01
33105034910000,2015,3,5279,2726,0.516385679105891,5889,1.11555218791438,18,2016-04-06 16:08:05.810,2015-03-01
33105034910000,2015,4,6176,3717,0.60184585492228,8169,1.32270077720207,30,2016-04-06 16:08:05.810,2015-04-01
33105034910000,2015,10,8412,4765,0.566452686638136,6061,0.7205183071802191,31,2016-04-06 16:08:05.810,2015-10-01
33105031680000,2015,3,14731,14526,0.98608376892268,19082,1.2953635191093602,31,2017-03-16 14:07:20.247,2015-03-01
33105031680000,2015,4,15247,13374,0.8771561618679079,15370,1.00806716075294,30,2016-09-01 14:05:08.360,2015-04-01
33105031680000,2015,5,19657,30283,1.5405707890318998,20037,1.01933153583965,28,2017-03-16 14:07:20.247,2015-05-01
33105031680000,2015,6,15208,28937,1.90274855339295,15801,1.03899263545502,30,2017-01-26 14:15:13.727,2015-06-01
33105031680000,2015,7,12134,24431,2.0134333278391296,12752,1.05093126751277,28,2016-04-06 16:08:05.903,2015-07-01
33105031680000,2015,8,12981,29921,2.30498420768816,12492,0.962329558585625,30,2016-11-17 14:08:19.230,2015-08-01
33105035470100,2015,4,3926,4641,1.18211920529801,2959,0.7536933265410091,30,2017-02-23 14:10:11.083,2015-04-01
33105035470100,2015,6,9309,10386,1.115694489204,20038,2.15254055215383,29,2017-02-23 14:10:11.083,2015-06-01
33105035470100,2015,7,8535,8675,1.01640304628002,17339,2.0315172817809,21,2017-02-23 14:10:11.083,2015-07-01
33105035470100,2015,8,2918,1864,0.638793694311172,5447,1.86668951336532,7,2016-07-07 14:17:41.437,2015-08-01
33105035470100,2015,9,3662,3636,0.992900054614965,20248,5.52921900600765,19,2016-04-06 16:08:06.120,2015-09-01
33105035470100,2015,10,4551,4487,0.9859371566688641,14141,3.1072291803999104,19,2016-04-06 16:08:06.120,2015-10-01
33105035470100,2015,11,4891,3361,0.687180535677775,15532,3.17562870578614,30,2018-07-08 08:16:19.550,2015-11-01
33105035470100,2015,12,5705,4790,0.839614373356705,13639,2.39070990359334,31,2016-04-06 16:08:06.120,2015-12-01
33105035470100,2016,1,3616,1548,0.42809734513274295,9858,2.72621681415929,31,2017-06-15 14:08:23.817,2016-01-01
33105035470100,2016,2,3141,2310,0.7354345749761221,8527,2.71474052849411,29,2017-06-15 14:08:23.817,2016-02-01
33105035470100,2016,3,3851,4013,1.0420669955855602,8406,2.1828096598286204,31,2017-02-23 14:10:11.083,2016-03-01
33105035470100,2016,4,3567,3754,1.05242500700869,7252,2.0330810204653798,30,2017-06-15 14:08:23.817,2016-04-01
33105035470100,2016,6,4804,6371,1.32618651124063,8222,1.71149042464613,30,2017-06-15 14:08:23.817,2016-06-01
33105035470100,2016,7,5581,7278,1.30406737143881,9699,1.7378605984590603,31,2017-06-15 14:08:23.817,2016-07-01
33105035470100,2016,8,4333,5549,1.2806369720747801,8366,1.9307639049157599,29,2017-06-15 14:08:23.817,2016-08-01
33105035470100,2016,9,3673,1765,0.48053362374081104,7807,2.12551048189491,30,2016-11-17 14:09:42.267,2016-09-01
33105035470100,2016,11,4457,3873,0.868970159299978,7015,1.57392865155934,30,2017-01-12 14:10:13.510,2016-11-01
33105035470100,2016,12,4617,3658,0.7922893653887808,6752,1.4624214858133,30,2017-02-09 14:17:51.367,2016-12-01
33105035470100,2017,1,4797,4109,0.856577027308735,6911,1.4406920992286798,31,2017-03-16 14:07:22.183,2017-01-01
33105035470100,2017,4,4285,3769,0.8795799299883309,6081,1.41913652275379,30,2017-06-15 14:08:23.817,2017-04-01
33105035470100,2017,5,3759,3619,0.9627560521415269,6176,1.6429901569566399,31,2017-07-13 14:09:44.150,2017-05-01
33105035470100,2017,6,3469,3580,1.0319976938599,5544,1.5981550879215902,30,2017-08-17 14:11:47.440,2017-06-01
33105035470100,2017,7,3484,4004,1.14925373134328,5267,1.51176808266361,31,2017-09-14 14:21:21.720,2017-07-01
33105035470100,2017,8,3301,3510,1.06331414722811,4656,1.41048167222054,31,2017-10-12 14:18:06.570,2017-08-01
33105035470100,2017,9,3222,3563,1.1058348851644901,4600,1.42768466790813,30,2017-11-12 08:35:40.783,2017-09-01
33105035470100,2017,10,3045,4030,1.3234811165845601,4263,1.4,31,2017-12-16 09:55:48.087,2017-10-01
05123395740000,2015,10,20415,21869,1.0712221405829,7267,0.35596375214303205,31,2016-04-06 16:09:34.407,2015-10-01
05123395740000,2015,11,18481,21336,1.1544829825225902,3889,0.210432335912559,30,2016-04-06 16:09:34.407,2015-11-01
05123395740000,2015,12,17344,25315,1.4595825645756497,2378,0.13710793357933598,31,2016-04-06 16:09:34.407,2015-12-01
33053065600000,2015,9,25120,21538,0.8574044585987259,10740,0.42754777070063704,29,2016-04-06 16:10:15.010,2015-09-01
33053065600000,2015,10,20132,22554,1.12030598052851,3182,0.158056824955295,31,2016-04-06 16:10:15.010,2015-10-01
33053065600000,2015,11,16029,17648,1.1010044294715802,1985,0.12383804354607302,30,2016-04-06 16:10:15.010,2015-11-01
33053061940200,2015,7,17917,28916,1.6138862532790101,3548,0.19802422280515697,12,2016-04-06 16:10:15.133,2015-07-01
33053061940200,2015,8,21417,31897,1.4893309053555601,3764,0.175748237381519,31,2016-04-06 16:10:15.133,2015-08-01
33053061940200,2015,10,13660,25306,1.85256222547584,1465,0.107247437774524,31,2016-04-06 16:10:15.133,2015-10-01
05123397380000,2015,4,6414,6552,1.0215154349859699,2568,0.40037418147801707,30,2016-04-06 16:10:25.150,2015-04-01
